episode_id,n_dynamic_obstacles,obstacle_id,time_step,x,y,theta,radius,severity
S68,8,0,17,0.153732234527294,0.21716598722605326,2.63046,0.032,0.65
S68,8,0,18,0.16299214921376762,0.2105816908378289,2.64921,0.032,0.65
S68,8,0,19,0.17271351588532824,0.20384760534337232,2.67449,0.032,0.65
S68,8,0,20,0.18281764460916272,0.19699671429002408,2.71284,0.032,0.65
S68,8,0,21,0.1932227471720165,0.19006257333869314,2.78213,0.032,0.65
S68,8,0,22,0.20384459911767067,0.18307914590824662,2.95326,0.032,0.65
S68,8,0,23,0.21459722150466123,0.17608063682270123,-2.514,0.032,0.65
S68,8,0,24,0.22539357686574887,0.16910132477601286,-1.11125,0.032,0.65
S68,8,0,25,0.23614627373564448,0.16217539443505077,-0.83476,0.032,0.65
S68,8,0,26,0.24676827404420093,0.15533676900311658,-0.74449,0.032,0.65
S68,8,0,27,0.25717359764902736,0.14861894406411175,-0.7011,0.032,0.65
S68,8,0,28,0.26727801830467157,0.14205482352118454,-0.67632,0.032,0.65
S68,8,0,29,0.27699974543483175,0.13567655843342907,-0.66094,0.032,0.65
S68,8,0,30,0.2862600861889456,0.12951538954001424,-0.65108,0.032,0.65
S68,8,0,31,0.2949840824241496,0.12360149424305894,-0.64487,0.032,0.65
S68,8,0,32,0.30310111745650997,0.11796383879873201,-0.64127,0.032,0.65
S68,8,0,33,0.31054548767017537,0.1126300364405439,-0.63968,0.032,0.65
S68,8,0,34,0.31725693435751995,0.1076262121297431,-0.63975,0.032,0.65
S68,8,0,35,0.3231811314853048,0.10297687459526925,-0.64125,0.032,0.65
S68,8,0,36,0.3282701254385978,0.09870479629001096,-0.64405,0.032,0.65
S68,8,0,37,0.33248272318294175,0.09483090185134341,-0.64808,0.032,0.65
S68,8,0,38,0.3357848257027671,0.09137416561226479,-0.65331,0.032,0.65
S68,8,0,39,0.3381497040170347,0.08835151866512303,-0.65975,0.032,0.65
S68,8,0,40,0.3395582155378805,0.08577776593313416,-0.66743,0.032,0.65
S68,8,0,41,0.3399989590209439,0.08366551365587566,-0.67644,0.032,0.65
S68,8,0,42,0.33946836685312615,0.08202510764393156,-0.68687,0.032,0.65
S68,8,0,43,0.33797073393075705,0.0808645826051174,-0.69886,0.032,0.65
S68,8,0,44,0.3355181828944109,0.08018962279048542,-0.71258,0.032,0.65
S68,8,0,45,0.33213056600177837,0.08000353415286579,-0.72826,0.032,0.65
S68,8,0,46,0.327835304432895,0.0803072281543113,-0.74618,0.032,0.65
S68,8,0,47,0.322667166328466,0.0810992173017567,-0.76671,0.032,0.65
S68,8,0,48,0.3166679853579713,0.082375622432759,-0.79032,0.032,0.65
S68,8,0,49,0.30988632209560296,0.08413019171563313,-0.8176,0.032,0.65
S68,8,0,50,0.30237707094505306,0.08635433127092036,-0.84933,0.032,0.65
S68,8,0,51,0.29420101579489405,0.08903714726420556,-0.88654,0.032,0.65
S68,8,0,52,0.2854243380013286,0.0921654992641126,-0.93059,0.032,0.65
S68,8,0,53,0.2761180806809549,0.09572406460413066,-0.98334,0.032,0.65
S68,8,0,54,0.26635757364983914,0.09969541343302693,-1.04726,0.032,0.65
S68,8,0,55,0.2562218236637693,0.10406009408624922,-1.12573,0.032,0.65
S68,8,0,56,0.2457928748953799,0.108796728360169,-1.22326,0.032,0.65
S68,8,0,57,0.23515514482481256,0.113882116222512,-1.34547,0.032,0.65
S68,8,0,58,0.2243947409195477,0.11929134944610453,-1.49853,0.032,0.65
S68,8,0,59,0.2135987636345938,0.12499793360935756,-1.68666,0.032,0.65
S68,8,0,60,0.20285460137488817,0.13097391786593005,-1.90722,0.032,0.65
S68,8,0,61,0.19224922312688744,0.1371900318479607,-2.14593,0.032,0.65
S68,8,0,62,0.18186847448514515,0.14361582903231424,-2.37964,0.032,0.65
S68,8,0,63,0.17179638277224002,0.15021983586763668,-2.58819,0.032,0.65
S68,8,0,64,0.1621144768767517,0.15696970593179413,-2.76293,0.032,0.65
S68,8,0,65,0.15290112731490516,0.16383237836463144,-2.90515,0.032,0.65
S68,8,0,66,0.14423091185775871,0.17077423980004883,-3.02043,0.032,0.65
S68,8,0,67,0.1361740118589111,0.17776128900425228,-3.11489,0.032,0.65
S68,8,0,68,0.12879564416914435,0.18475930341377886,3.08946,0.032,0.65
S68,8,0,69,0.12215553323641172,0.19173400675759555,3.02224,0.032,0.65
S68,8,0,70,0.11630742766426064,0.19865123694225756,2.96363,0.032,0.65
S68,8,0,71,0.11129866514194128,0.20547711337782437,2.91137,0.032,0.65
S68,8,0,72,0.10716978926786837,0.21217820292497225,2.86378,0.032,0.65
S68,8,0,73,0.10395422136808773,0.21872168365049371,2.81953,0.032,0.65
S68,8,0,74,0.1016779899662153,0.22507550558910996,2.77761,0.032,0.65
S68,8,0,75,0.10035952009467139,0.23120854772418414,2.73717,0.032,0.65
S68,8,0,76,0.10000948415262755,0.23709077041844534,2.6975,0.032,0.65
S68,8,0,77,0.10063071551790949,0.24269336254811696,2.65798,0.032,0.65
S68,8,0,78,0.10221818561212363,0.24798888261978577,2.61807,0.032,0.65
S68,8,0,79,0.10475904460465697,0.2529513931788232,2.57724,0.032,0.65
S68,8,1,0,0.19224867831728504,0.33775825618903726,2.4581,0.036000000000000004,0.7000000000000001
S68,8,1,1,0.1974319066406343,0.33419009751622686,2.45428,0.036000000000000004,0.7000000000000001
S68,8,1,2,0.2034453758805357,0.33020957578842924,2.4484,0.036000000000000004,0.7000000000000001
S68,8,1,3,0.21024040980591208,0.3258361875990508,2.44008,0.036000000000000004,0.7000000000000001
S68,8,1,4,0.21776200578378843,0.3210913538012277,2.42876,0.036000000000000004,0.7000000000000001
S68,8,1,5,0.225949279999967,0.3159983145884982,2.41363,0.036000000000000004,0.7000000000000001
S68,8,1,6,0.234735960285134,0.3105820156643463,2.39338,0.036000000000000004,0.7000000000000001
S68,8,1,7,0.24405092255718325,0.30486898605815876,2.36594,0.036000000000000004,0.7000000000000001
S68,8,1,8,0.25381876653752133,0.29888720818605274,2.32774,0.036000000000000004,0.7000000000000001
S68,8,1,9,0.26396042608117565,0.29266598079301576,2.2722,0.036000000000000004,0.7000000000000001
S68,8,1,10,0.27439380918039685,0.2862357754476673,2.18597,0.036000000000000004,0.7000000000000001
S68,8,1,11,0.2850344624612019,0.27962808729253186,2.03853,0.036000000000000004,0.7000000000000001
S68,8,1,12,0.2957962547940857,0.27287528078084594,1.75254,0.036000000000000004,0.7000000000000001
S68,8,1,13,0.3065920744853653,0.2660104311554831,1.18021,0.036000000000000004,0.7000000000000001
S68,8,1,14,0.31733453440575066,0.25906716244643097,0.48193,0.036000000000000004,0.7000000000000001
S68,8,1,15,0.3279366793484287,0.2520794827803092,0.0743,0.036000000000000004,0.7000000000000001
S68,8,1,16,0.3383126898909456,0.24508161780858295,-0.12768,0.036000000000000004,0.7000000000000001
S68,8,1,17,0.3483785770634278,0.23810784307033875,-0.24104,0.036000000000000004,0.7000000000000001
S68,8,1,18,0.358052862200159,0.23119231611071198,-0.3133,0.036000000000000004,0.7000000000000001
S68,8,1,19,0.36725723647140485,0.22436890917724772,-0.3641,0.036000000000000004,0.7000000000000001
S68,8,1,20,0.3759171947569017,0.21767104331364964,-0.40259,0.036000000000000004,0.7000000000000001
S68,8,1,21,0.3839626387300753,0.21113152466352478,-0.43355,0.036000000000000004,0.7000000000000001
S68,8,1,22,0.3913284442713326,0.2047823837859088,-0.45973,0.036000000000000004,0.7000000000000001
S68,8,1,23,0.3979549886174584,0.198654718769604,-0.4828,0.036000000000000004,0.7000000000000001
S68,8,1,24,0.40378863298010137,0.19277854291475632,-0.50386,0.036000000000000004,0.7000000000000001
S68,8,1,25,0.40878215672676305,0.1871826377277261,-0.52368,0.036000000000000004,0.7000000000000001
S68,8,1,26,0.41289513960981605,0.1818944119492847,-0.54282,0.036000000000000004,0.7000000000000001
S68,8,1,27,0.4160942889495708,0.17693976730661626,-0.5617,0.036000000000000004,0.7000000000000001
S68,8,1,28,0.418353709123002,0.17234297164667067,-0.58068,0.036000000000000004,0.7000000000000001
S68,8,1,29,0.4196551111767504,0.1681265400722618,-0.60007,0.036000000000000004,0.7000000000000001
S68,8,1,30,0.41998796086767515,0.16431112466310527,-0.62016,0.036000000000000004,0.7000000000000001
S68,8,1,31,0.41934956393264405,0.1609154133219423,-0.6412,0.036000000000000004,0.7000000000000001
S68,8,1,32,0.4177450878973383,0.1579560382412019,-0.6635,0.036000000000000004,0.7000000000000001
S68,8,1,33,0.4151875202475388,0.1554474944385304,-0.68733,0.036000000000000004,0.7000000000000001
S68,8,1,34,0.411697563301483,0.15340206876020251,-0.71303,0.036000000000000004,0.7000000000000001
S68,8,1,35,0.4073034666342456,0.1518297797001546,-0.74098,0.036000000000000004,0.7000000000000001
S68,8,1,36,0.4020407984105943,0.15073832832940626,-0.77159,0.036000000000000004,0.7000000000000001
S68,8,1,37,0.3959521574772683,0.1501330605762186,-0.80539,0.036000000000000004,0.7000000000000001
S68,8,1,38,0.3890868285451709,0.15001694104174018,-0.84297,0.036000000000000004,0.7000000000000001
S68,8,1,39,0.38150038325259944,0.1503905384793919,-0.88506,0.036000000000000004,0.7000000000000001
S68,8,1,40,0.3732542303387331,0.1512520230091135,-0.93254,0.036000000000000004,0.7000000000000001
S68,8,1,41,0.3644151185685021,0.15259717508011478,-0.9865,0.036000000000000004,0.7000000000000001
S68,8,1,42,0.35505459643244947,0.15441940613823335,-1.04821,0.036000000000000004,0.7000000000000001
S68,8,1,43,0.34524843299503877,0.15670979089666964,-1.1192,0.036000000000000004,0.7000000000000001
S68,8,1,44,0.33507600457939,0.15945711105203703,-1.2012,0.036000000000000004,0.7000000000000001
S68,8,1,45,0.32461965225292905,0.16264791023160624,-1.29608,0.036000000000000004,0.7000000000000001
S68,8,1,46,0.31396401531482915,0.166266559902612,-1.40555,0.036000000000000004,0.7000000000000001
S68,8,1,47,0.30319534618032185,0.17029533592079887,-1.53073,0.036000000000000004,0.7000000000000001
S68,8,1,48,0.2924008122075945,0.1747145053432705,-1.67139,0.036000000000000004,0.7000000000000001
S68,8,1,49,0.2816677901186412,0.17950242308043424,-1.8252,0.036000000000000004,0.7000000000000001
S68,8,1,50,0.2710831587254279,0.1846356379136388,-1.98731,0.036000000000000004,0.7000000000000001
S68,8,1,51,0.2607325956863905,0.1900890073592315,-2.15098,0.036000000000000004,0.7000000000000001
S68,8,1,52,0.2506998839857195,0.19583582081643022,-2.30922,0.036000000000000004,0.7000000000000001
S68,8,1,53,0.24106623374914893,0.2018479303958327,-2.45654,0.036000000000000004,0.7000000000000001
S68,8,1,54,0.23190962488582867,0.20809588878776444,-2.58991,0.036000000000000004,0.7000000000000001
S68,8,1,55,0.22330417587730947,0.2145490934951869,-2.70862,0.036000000000000004,0.7000000000000001
S68,8,1,56,0.21531954382296964,0.22117593672471184,-2.81351,0.036000000000000004,0.7000000000000001
S68,8,1,57,0.20802036059826007,0.22794396020155816,-2.90624,0.036000000000000004,0.7000000000000001
S68,8,1,58,0.201465709689788,0.23482001415016454,-2.98874,0.036000000000000004,0.7000000000000001
S68,8,1,59,0.19570864794203424,0.24177041966177384,-3.06285,0.036000000000000004,0.7000000000000001
S68,8,1,60,0.19079577608691786,0.24876113365371094,-3.13025,0.036000000000000004,0.7000000000000001
S68,8,1,61,0.18676686153259056,0.2557579156123847,3.09079,0.036000000000000004,0.7000000000000001
S68,8,1,62,0.18365451646479747,0.2627264953033057,3.03264,0.036000000000000004,0.7000000000000001
S68,8,1,63,0.18148393386643563,0.26963274062667775,2.97743,0.036000000000000004,0.7000000000000001
S68,8,1,64,0.18027268359209522,0.2764428247964056,2.92422,0.036000000000000004,0.7000000000000001
S68,8,1,65,0.18003057014827534,0.2831233920236754,2.87221,0.036000000000000004,0.7000000000000001
S68,8,1,66,0.1807595533304729,0.28964172089359225,2.82064,0.036000000000000004,0.7000000000000001
S68,8,1,67,0.1824537323595518,0.2959658846346532,2.76883,0.036000000000000004,0.7000000000000001
S68,8,1,68,0.18509939364579975,0.302064907496058,2.71614,0.036000000000000004,0.7000000000000001
S68,8,1,69,0.18867512179404552,0.30790891646692103,2.66193,0.036000000000000004,0.7000000000000001
S68,8,1,70,0.1931519729513053,0.31346928759426346,2.60559,0.036000000000000004,0.7000000000000001
S68,8,1,71,0.19849370909378056,0.3187187861831201,2.54648,0.036000000000000004,0.7000000000000001
S68,8,1,72,0.2046570913567752,0.323631700192062,2.48398,0.036000000000000004,0.7000000000000001
S68,8,1,73,0.2115922300331531,0.3281839661707619,2.41749,0.036000000000000004,0.7000000000000001
S68,8,1,74,0.21924298840727213,0.33235328712276224,2.34641,0.036000000000000004,0.7000000000000001
S68,8,1,75,0.22754743715552972,0.33611924171615215,2.27022,0.036000000000000004,0.7000000000000001
S68,8,1,76,0.23643835563538101,0.33946338430724077,2.18852,0.036000000000000004,0.7000000000000001
S68,8,1,77,0.24584377600511292,0.34236933528731106,2.10108,0.036000000000000004,0.7000000000000001
S68,8,1,78,0.25568756576998236,0.3448228613099346,2.00796,0.036000000000000004,0.7000000000000001
S68,8,1,79,0.265890044039288,0.34681194500589546,1.90955,0.036000000000000004,0.7000000000000001
S68,8,2,0,0.3662258223460175,0.374030230586814,1.82041,0.04,0.75
S68,8,2,1,0.37699570845452773,0.3680124229028534,1.63329,0.04,0.75
S68,8,2,2,0.38778991290302656,0.3617594503958358,1.38637,0.04,0.75
S68,8,2,3,0.39852106163686,0.35530194012193306,1.08763,0.04,0.75
S68,8,2,4,0.4091022910080038,0.34867152096319554,0.77794,0.04,0.75
S68,8,2,5,0.4194479508958035,0.34190066870930413,0.50681,0.04,0.75
S68,8,2,6,0.4294742980047931,0.33502254699116857,0.2948,0.04,0.75
S68,8,2,7,0.439100173727642,0.32807084484548005,0.13572,0.04,0.75
S68,8,2,8,0.44824766108626585,0.3210796117058268,0.01582,0.04,0.75
S68,8,2,9,0.45684271543344357,0.3140830906285852,-0.07685,0.04,0.75
S68,8,2,10,0.46481576380973627,0.30711555057044754,-0.15076,0.04,0.75
S68,8,2,11,0.47210226810416855,0.3002111185390891,-0.21164,0.04,0.75
S68,8,2,12,0.478643247460165,0.29340361243910196,-0.26336,0.04,0.75
S68,8,2,13,0.48438575569809106,0.2867263754319155,-0.30857,0.04,0.75
S68,8,2,14,0.4892833098899072,0.2802121126210084,-0.34916,0.04,0.75
S68,8,2,15,0.49329626661680787,0.27389273086232874,-0.38649,0.04,0.75
S68,8,2,16,0.4963921428642241,0.2677991824845293,-0.4216,0.04,0.75
S68,8,2,17,0.4985458789566851,0.2619613136844778,-0.45528,0.04,0.75
S68,8,2,18,0.49974004140421496,0.2564077183405997,-0.48821,0.04,0.75
S68,8,2,19,0.4999649640183093,0.25116559796007615,-0.52092,0.04,0.75
S68,8,2,20,0.49921882615522656,0.24626062844587543,-0.55393,0.04,0.75
S68,8,2,21,0.49750766745325004,0.24171683433619345,-0.58768,0.04,0.75
S68,8,2,22,0.49484533894463123,0.2375564711322778,-0.62262,0.04,0.75
S68,8,2,23,0.4912533909379391,0.23379991629099361,-0.65919,0.04,0.75
S68,8,2,24,0.4867608985783528,0.2304655694160508,-0.69786,0.04,0.75
S68,8,2,25,0.4814042264979144,0.22756976213675364,-0.73913,0.04,0.75
S68,8,2,26,0.47522673446077746,0.2251266781156893,-0.78354,0.04,0.75
S68,8,2,27,0.46827842638612305,0.22314828357715533,-0.83167,0.04,0.75
S68,8,2,28,0.46061554558973855,0.22164426869659937,-0.8842,0.04,0.75
S68,8,2,29,0.452300119520582,0.22062200013814443,-0.94183,0.04,0.75
S68,8,2,30,0.4433994576774964,0.22008648497267205,-1.00536,0.04,0.75
S68,8,2,31,0.4339856067701795,0.2200403461531914,-1.07561,0.04,0.75
S68,8,2,32,0.42413476753464735,0.22048380966761696,-1.15337,0.04,0.75
S68,8,2,33,0.41392667792378113,0.2214147034318797,-1.23936,0.04,0.75
S68,8,2,34,0.40344396766576757,0.2228284679287938,-1.33406,0.04,0.75
S68,8,2,35,0.392771489414951,0.22471817854056952,-1.43755,0.04,0.75
S68,8,2,36,0.3819956319091425,0.22707457946558768,-1.54932,0.04,0.75
S68,8,2,37,0.37120362069304014,0.22988612905331118,-1.6681,0.04,0.75
S68,8,2,38,0.36048281206810384,0.23313905633528353,-1.79182,0.04,0.75
S68,8,2,39,0.3499199859839985,0.23681742847532544,-1.91778,0.04,0.75
S68,8,2,40,0.3396006435953462,0.24090322880855836,-2.04301,0.04,0.75
S68,8,2,41,0.3296083151697187,0.24537644508701972,-2.16474,0.04,0.75
S68,8,2,42,0.3200238839490585,0.2502151674996437,-2.28075,0.04,0.75
S68,8,2,43,0.31092493143752187,0.25539569598650413,-2.38963,0.04,0.75
S68,8,2,44,0.30238510941536084,0.2608926563216969,-2.49074,0.04,0.75
S68,8,2,45,0.29447354376208024,0.26667912439628455,-2.58411,0.04,0.75
S68,8,2,46,0.28725427491466543,0.2727267580925691,-2.67021,0.04,0.75
S68,8,2,47,0.28078573949008373,0.27900593610376956,-2.74977,0.04,0.75
S68,8,2,48,0.2751202972681053,0.2854859030191677,-2.82367,0.04,0.75
S68,8,2,49,0.2703038073632833,0.2921349199640946,-2.89283,0.04,0.75
S68,8,2,50,0.2663752570167983,0.29892042005692204,-2.95816,0.04,0.75
S68,8,2,51,0.26336644601290654,0.30580916792163265,-3.02052,0.04,0.75
S68,8,2,52,0.2613017292745063,0.31276742247467465,-3.08074,0.04,0.75
S68,8,2,53,0.26019781972138756,0.31976110218877196,-3.1396,0.04,0.75
S68,8,2,54,0.2600636529869341,0.3267559520242275,3.08532,0.04,0.75
S68,8,2,55,0.2609003150883368,0.3337177112100908,3.02692,0.04,0.75
S68,8,2,56,0.26270103363578917,0.34061228105339586,2.96764,0.04,0.75
S68,8,2,57,0.2654512326518273,0.34740589195454274,2.90676,0.04,0.75
S68,8,2,58,0.26912865055707585,0.35406526881077904,2.8435,0.04,0.75
S68,8,2,59,0.27370352036735646,0.36055779399763616,2.77709,0.04,0.75
S68,8,2,60,0.279138810643554,0.3668516671300377,2.70673,0.04,0.75
S68,8,2,61,0.2853905252438572,0.3729160608205696,2.63163,0.04,0.75
S68,8,2,62,0.29240805945202764,0.3787212716720074,2.55101,0.04,0.75
S68,8,2,63,0.3001346095989884,0.38423886576454147,2.46421,0.04,0.75
S68,8,2,64,0.30850763286205773,0.38944181792510163,2.37074,0.04,0.75
S68,8,2,65,0.31745935351994914,0.39430464409664107,2.27044,0.04,0.75
S68,8,2,66,0.32691731156565645,0.3988035261590348,2.16359,0.04,0.75
S68,8,2,67,0.3368049492364336,0.40291642859022025,2.05106,0.04,0.75
S68,8,2,68,0.34704223071321205,0.4066232063961729,1.93436,0.04,0.75
S68,8,2,69,0.35754628997325594,0.4099057037810768,1.81554,0.04,0.75
S68,8,2,70,0.36823210155199715,0.4127478430744036,1.697,0.04,0.75
S68,8,2,71,0.37901316878455366,0.41513570347933426,1.58117,0.04,0.75
S68,8,2,72,0.3898022239559122,0.41705758925681496,1.47014,0.04,0.75
S68,8,2,73,0.4005119346924174,0.41850408701128117,1.3655,0.04,0.75
S68,8,2,74,0.41105561087664283,0.41946811179746435,1.26817,0.04,0.75
S68,8,2,75,0.42134790636348146,0.41994494182244996,1.17853,0.04,0.75
S68,8,2,76,0.4313055098174239,0.41993224157301723,1.09648,0.04,0.75
S68,8,2,77,0.4408478190789926,0.4194300732549815,1.02162,0.04,0.75
S68,8,2,78,0.44989759360165876,0.4184408964885101,0.95336,0.04,0.75
S68,8,2,79,0.4583815796780763,0.41696955626090404,0.89101,0.04,0.75
S68,8,3,0,0.5528668817869467,0.3970737201667703,0.07602,0.032,0.8
S68,8,3,1,0.559321642060328,0.3900796326710733,0.0008,0.032,0.8
S68,8,3,2,0.5649724399274987,0.3830851551345938,-0.06578,0.032,0.8
S68,8,3,3,0.5697735348131308,0.37612454650476224,-0.12573,0.032,0.8
S68,8,3,4,0.5736860640915517,0.36923189983912164,-0.18069,0.032,0.8
S68,8,3,5,0.5766783576615845,0.3624409753175487,-0.23195,0.032,0.8
S68,8,3,6,0.5787261943012604,0.3557850348849102,-0.28058,0.032,0.8
S68,8,3,7,0.5798129977273219,0.3492966793340735,-0.32749,0.032,0.8
S68,8,3,8,0.5799299707725121,0.3430076886272398,-0.37344,0.032,0.8
S68,8,3,9,0.579076166594542,0.33694886623770554,-0.41912,0.032,0.8
S68,8,3,10,0.5772584963403391,0.33114988827446545,-0.46515,0.032,0.8
S68,8,3,11,0.5744916732035338,0.32563915812864597,-0.51212,0.032,0.8
S68,8,3,12,0.5707980933280116,0.3204436673537098,-0.56059,0.032,0.8
S68,8,3,13,0.5662076545215684,0.31558886346084075,-0.61114,0.032,0.8
S68,8,3,14,0.560757514247088,0.3110985252770469,-0.66434,0.032,0.8
S68,8,3,15,0.5544917888501969,0.3069946464764778,-0.72077,0.032,0.8
S68,8,3,16,0.5474611964580028,0.30329732785541974,-0.78104,0.032,0.8
S68,8,3,17,0.5397226464394969,0.30002467887860584,-0.84574,0.032,0.8
S68,8,3,18,0.5313387787507287,0.29719272897906673,-0.91545,0.032,0.8
S68,8,3,19,0.522377456893557,0.2948153490459758,-0.99068,0.032,0.8
S68,8,3,20,0.5129112185922219,0.29290418348504094,-1.07185,0.032,0.8
S68,8,3,21,0.5030166886342797,0.29146859318421164,-1.15916,0.032,0.8
S68,8,3,22,0.4927739586286519,0.29051560966405404,-1.25256,0.032,0.8
S68,8,3,23,0.48226593870137774,0.29004990063736724,-1.3516,0.032,0.8
S68,8,3,24,0.47157768637677583,0.2900737471467279,-1.45545,0.032,0.8
S68,8,3,25,0.46079571807643344,0.2905870323919454,-1.56279,0.032,0.8
S68,8,3,26,0.45000730880908607,0.29158724230214855,-1.67199,0.032,0.8
S68,8,3,27,0.43929978572009537,0.29306947784970394,-1.78119,0.032,0.8
S68,8,3,28,0.4287598212189057,0.2950264790456504,-1.88858,0.032,0.8
S68,8,3,29,0.4184727314062746,0.29744866049912155,-1.99256,0.032,0.8
S68,8,3,30,0.40852178548020646,0.3003241583665853,-2.09191,0.032,0.8
